Loading model Tools/autotest/models/Callisto.json
Loaded model params from Tools/autotest/models/Callisto.json
Simulating 50.40v, 44.00 ah battery with resistance of 0.024000
9.85, 49.90
9.90, 49.90
9.95, 49.90
10.00, 49.90
10.05, 49.90
10.10, 49.90
10.15, 49.90
10.20, 49.90
10.25, 49.90
10.30, 49.90
10.35, 49.89
10.40, 49.89
10.45, 49.89
10.50, 49.89
10.55, 49.89
10.60, 49.89
10.65, 49.89
10.70, 49.89
10.75, 49.89
10.80, 49.89
10.85, 49.89
10.90, 49.89
10.95, 49.89
11.00, 49.89
11.05, 49.89
11.10, 49.89
11.15, 49.89
11.20, 49.89
11.25, 49.89
11.30, 49.89
11.35, 49.89
11.40, 49.89
11.45, 49.89
11.50, 49.89
11.55, 49.89
11.60, 49.89
11.65, 49.89
11.70, 49.89
11.75, 49.89
11.80, 49.89
11.85, 49.89
11.90, 49.89
11.95, 49.89
12.00, 49.89
12.05, 49.89
12.10, 49.89
12.15, 49.89
12.20, 49.89
12.25, 49.89
12.30, 49.89
12.35, 49.89
12.40, 49.89
12.45, 49.89
12.50, 49.89
12.55, 49.89
12.60, 49.89
12.65, 49.89
12.70, 49.89
12.75, 49.89
12.80, 49.89
12.85, 49.89
12.90, 49.89
12.95, 49.89
13.00, 49.89
13.05, 49.89
13.10, 49.89
13.15, 49.89
13.20, 49.89
13.25, 49.89
13.30, 49.89
13.35, 49.89
13.40, 49.89
13.45, 49.89
13.50, 49.89
13.55, 49.89
13.60, 49.89
13.65, 49.89
13.70, 49.89
13.75, 49.89
13.80, 49.89
13.85, 49.89
13.90, 49.89
13.95, 49.89
14.00, 49.89
14.05, 49.89
14.10, 49.89
14.15, 49.89
14.20, 49.89
14.25, 49.89
14.30, 49.89
14.35, 49.89
14.40, 49.89
14.45, 49.88
14.50, 49.88
14.55, 49.88
14.60, 49.88
14.65, 49.88
14.70, 49.88
14.75, 49.88
14.80, 49.88
14.85, 49.88
14.90, 49.88
14.95, 49.88
15.00, 49.88
15.05, 49.88
15.10, 49.88
15.15, 49.88
15.20, 49.88
15.25, 49.88
15.30, 49.88
15.35, 49.88
15.40, 49.88
15.45, 49.88
15.50, 49.88
15.55, 49.88
15.60, 49.88
15.65, 49.88
15.70, 49.88
15.75, 49.88
15.80, 49.88
15.85, 49.88
15.90, 49.88
15.95, 49.88
16.00, 49.88
16.05, 49.88
16.10, 49.88
16.15, 49.88
16.20, 49.88
16.25, 49.88
16.30, 49.88
16.35, 49.88
16.40, 49.88
16.45, 49.88
16.50, 49.88
16.55, 49.88
16.60, 49.88
16.65, 49.88
16.70, 49.88
16.75, 49.88
16.80, 49.88
16.85, 49.88
16.90, 49.88
16.95, 49.88
17.00, 49.88
17.05, 49.88
17.10, 49.88
17.15, 49.88
17.20, 49.88
17.25, 49.88
17.30, 49.88
17.35, 49.88
17.40, 49.88
17.45, 49.88
17.50, 49.88
17.55, 49.88
17.60, 49.88
17.65, 49.88
17.70, 49.88
17.75, 49.88
17.80, 49.88
17.85, 49.88
17.90, 49.88
17.95, 49.88
18.00, 49.88
18.05, 49.88
18.10, 49.88
18.15, 49.88
18.20, 49.88
18.25, 49.88
18.30, 49.88
18.35, 49.88
18.40, 49.88
18.45, 49.88
18.50, 49.88
18.55, 49.88
18.60, 49.87
18.65, 49.87
18.70, 49.87
18.75, 49.87
18.80, 49.87
18.85, 49.87
18.90, 49.87
18.95, 49.87
19.00, 49.87
19.05, 49.87
19.10, 49.87
19.15, 49.87
19.20, 49.87
19.25, 49.87
19.30, 49.87
19.35, 49.87
19.40, 49.87
19.45, 49.87
19.50, 49.87
19.55, 49.87
19.60, 49.87
19.65, 49.87
19.70, 49.87
19.75, 49.87
19.80, 49.87
19.85, 49.87
19.90, 49.87
19.95, 49.87
20.00, 49.87
20.05, 49.87
20.10, 49.87
20.15, 49.87
20.20, 49.87
20.25, 49.87
20.30, 49.87
20.35, 49.87
20.40, 49.87
20.45, 49.87
20.50, 49.87
20.55, 49.87
20.60, 49.87
20.65, 49.87
20.70, 49.87
20.75, 49.87
20.80, 49.87
20.85, 49.87
20.90, 49.87
20.95, 49.87
21.00, 49.87
21.05, 49.87
21.10, 49.87
21.15, 49.87
21.20, 49.87
21.25, 49.87
21.30, 49.87
21.35, 49.87
21.40, 49.87
21.45, 49.87
21.50, 49.87
21.55, 49.87
21.60, 49.87
21.65, 49.87
21.70, 49.87
21.75, 49.87
21.80, 49.87
21.85, 49.87
21.90, 49.87
21.95, 49.87
22.00, 49.87
22.05, 49.87
22.10, 49.87
22.15, 49.87
22.20, 49.87
22.25, 49.87
22.30, 49.87
22.35, 49.87
22.40, 49.87
22.45, 49.87
22.50, 49.87
22.55, 49.87
22.60, 49.87
22.65, 49.87
22.70, 49.87
22.75, 49.86
22.80, 49.86
22.85, 49.86
22.90, 49.86
22.95, 49.86
23.00, 49.86
23.05, 49.86
23.10, 49.86
23.15, 49.86
23.20, 49.86
23.25, 49.86
23.30, 49.86
23.35, 49.86
23.40, 49.86
23.45, 49.86
23.50, 49.86
23.55, 49.86
23.60, 49.86
23.65, 49.86
23.70, 49.86
23.75, 49.86
23.80, 49.86
23.85, 49.86
23.90, 49.86
23.95, 49.86
24.00, 49.86
24.05, 49.86
24.10, 49.86
24.15, 49.86
24.20, 49.86
24.25, 49.86
24.30, 49.86
24.35, 49.86
24.40, 49.86
24.45, 49.86
24.50, 49.86
24.55, 49.86
24.60, 49.86
24.65, 49.86
24.70, 49.86
24.75, 49.86
24.80, 49.86
24.85, 49.86
24.90, 49.86
24.95, 49.86
25.00, 49.86
25.05, 49.86
25.10, 49.86
25.15, 49.86
25.20, 49.86
25.25, 49.86
25.30, 49.86
25.35, 49.86
25.40, 49.86
25.45, 49.86
25.50, 49.86
25.55, 49.86
25.60, 49.86
25.65, 49.86
25.70, 49.86
25.75, 49.86
25.80, 49.86
25.85, 49.86
25.90, 49.86
25.95, 49.86
26.00, 49.86
26.05, 49.86
26.10, 49.86
26.15, 49.86
26.20, 49.86
26.25, 49.86
26.30, 49.86
26.35, 49.86
26.40, 49.86
26.45, 49.86
26.50, 49.86
26.55, 49.86
26.60, 49.86
26.65, 49.86
26.70, 49.86
26.75, 49.86
26.80, 49.86
26.85, 49.85
26.90, 49.85
26.95, 49.85
27.00, 49.85
27.05, 49.85
27.10, 49.85
27.15, 49.85
27.20, 49.85
27.25, 49.85
27.30, 49.85
27.35, 49.85
27.40, 49.85
27.45, 49.85
27.50, 49.85
27.55, 49.85
27.60, 49.85
27.65, 49.85
27.70, 49.85
27.75, 49.85
27.80, 49.85
27.85, 49.85
27.90, 49.85
27.95, 49.85
28.00, 49.85
28.05, 49.85
28.10, 49.85
28.15, 49.85
28.20, 49.85
28.25, 49.85
28.30, 49.85
28.35, 49.85
28.40, 49.85
28.45, 49.85
28.50, 49.85
28.55, 49.85
28.60, 49.85
28.65, 49.85
28.70, 49.85
28.75, 49.85
28.80, 49.85
28.85, 49.85
28.90, 49.85
28.95, 49.85
29.00, 49.85
29.05, 49.85
29.10, 49.85
29.15, 49.85
29.20, 49.85
29.25, 49.85
29.30, 49.85
29.35, 49.85
29.40, 49.85
29.45, 49.85
29.50, 49.85
29.55, 49.85
29.60, 49.85
29.65, 49.85
29.70, 49.85
29.75, 49.85
29.80, 49.85
29.85, 49.85
29.90, 49.85
29.95, 49.85
30.00, 49.85
30.05, 49.85
30.10, 49.85
30.15, 49.85
30.20, 49.85
30.25, 49.85
30.30, 49.85
30.35, 49.85
30.40, 49.85
30.45, 49.85
30.50, 49.85
30.55, 49.85
30.60, 49.85
30.65, 49.85
30.70, 49.85
30.75, 49.85
30.80, 49.85
30.85, 49.85
30.90, 49.85
30.95, 49.85
31.00, 49.84
31.05, 49.84
31.10, 49.84
31.15, 49.84
31.20, 49.84
31.25, 49.84
31.30, 49.84
31.35, 49.84
31.40, 49.84
31.45, 49.84
31.50, 49.84
31.55, 49.84
31.60, 49.84
31.65, 49.84
31.70, 49.84
31.75, 49.84
31.80, 49.84
31.85, 49.84
31.90, 49.84
31.95, 49.84
32.00, 49.84
32.05, 49.84
32.10, 49.84
32.15, 49.84
32.20, 49.84
32.25, 49.84
32.30, 49.84
32.35, 49.84
32.40, 49.84
32.45, 49.84
32.50, 49.84
32.55, 49.84
32.60, 49.84
32.65, 49.84
32.70, 49.84
32.75, 49.84
32.80, 49.84
32.85, 49.84
32.90, 49.84
32.95, 49.84
33.00, 49.84
33.05, 49.84
33.10, 49.84
33.15, 49.84
33.20, 49.84
33.25, 49.84
33.30, 49.84
33.35, 49.84
33.40, 49.84
33.45, 49.84
33.50, 49.84
33.55, 49.84
33.60, 49.84
33.65, 49.84
33.70, 49.84
33.75, 49.84
33.80, 49.84
33.85, 49.84
33.90, 49.84
33.95, 49.84
34.00, 49.84
34.05, 49.84
34.10, 49.84
34.15, 49.84
34.20, 49.84
34.25, 49.84
34.30, 49.84
34.35, 49.84
34.40, 49.84
34.45, 49.84
34.50, 49.84
34.55, 49.84
34.60, 49.84
34.65, 49.84
34.70, 49.84
34.75, 49.84
34.80, 49.84
34.85, 49.84
34.90, 49.84
34.95, 49.84
35.00, 49.84
35.05, 49.84
35.10, 49.83
35.15, 49.83
35.20, 49.83
35.25, 49.83
35.30, 49.83
35.35, 49.83
35.40, 49.83
35.45, 49.83
35.50, 49.83
35.55, 49.83
35.60, 49.83
35.65, 49.83
35.70, 49.83
35.75, 49.83
35.80, 49.83
35.85, 49.83
35.90, 49.83
35.95, 49.83
36.00, 49.83
36.05, 49.83
36.10, 49.83
36.15, 49.83
36.20, 49.83
36.25, 49.83
36.30, 49.83
36.35, 49.83
36.40, 49.83
36.45, 49.83
36.50, 49.83
36.55, 49.83
36.60, 49.83
36.65, 49.83
36.70, 49.83
36.75, 49.83
36.80, 49.83
36.85, 49.83
36.90, 49.83
36.95, 49.83
37.00, 49.83
37.05, 49.83
37.10, 49.83
37.15, 49.83
37.20, 49.83
37.25, 49.83
37.30, 49.83
37.35, 49.83
37.40, 49.83
37.45, 49.83
37.50, 49.83
37.55, 49.83
37.60, 49.83
37.65, 49.83
37.70, 49.83
37.75, 49.83
37.80, 49.83
37.85, 49.83
37.90, 49.83
37.95, 49.83
38.00, 49.83
38.05, 49.83
38.10, 49.83
38.15, 49.83
38.20, 49.83
38.25, 49.83
38.30, 49.83
38.35, 49.83
38.40, 49.83
38.45, 49.83
38.50, 49.83
38.55, 49.83
38.60, 49.83
38.65, 49.83
38.70, 49.83
38.75, 49.83
38.80, 49.83
38.85, 49.83
38.90, 49.83
38.95, 49.83
39.00, 49.83
39.05, 49.83
39.10, 49.83
39.15, 49.83
39.20, 49.83
39.25, 49.82
39.30, 49.82
39.35, 49.82
39.40, 49.82
39.45, 49.82
39.50, 49.82
39.55, 49.82
39.60, 49.82
39.65, 49.82
39.70, 49.82
39.75, 49.82
39.80, 49.82
39.85, 49.82
39.90, 49.82
39.95, 49.82
40.00, 49.82
40.05, 49.82
40.10, 49.82
40.15, 49.82
40.20, 49.82
40.25, 49.82
40.30, 49.82
40.35, 49.82
40.40, 49.82
40.45, 49.82
40.50, 49.82
40.55, 49.82
40.60, 49.82
40.65, 49.82
40.70, 49.82
40.75, 49.82
40.80, 49.82
40.85, 49.82
40.90, 49.82
40.95, 49.82
41.00, 49.82
41.05, 49.82
41.10, 49.82
41.15, 49.82
41.20, 49.82
41.25, 49.82
41.30, 49.82
41.35, 49.82
41.40, 49.82
41.45, 49.82
41.50, 49.82
41.55, 49.82
41.60, 49.82
41.65, 49.82
41.70, 49.82
41.75, 49.82
41.80, 49.82
41.85, 49.82
41.90, 49.82
41.95, 49.82
42.00, 49.82
42.05, 49.82
42.10, 49.82
42.15, 49.82
42.20, 49.82
42.25, 49.82
42.30, 49.82
42.35, 49.82
42.40, 49.82
42.45, 49.82
42.50, 49.82
42.55, 49.82
42.60, 49.82
42.65, 49.82
42.70, 49.82
42.75, 49.82
42.80, 49.82
42.85, 49.82
42.90, 49.82
42.95, 49.82
43.00, 49.82
43.05, 49.82
43.10, 49.82
43.15, 49.82
43.20, 49.82
43.25, 49.82
43.30, 49.82
43.35, 49.82
43.40, 49.81
43.45, 49.81
43.50, 49.81
43.55, 49.81
43.60, 49.81
43.65, 49.81
43.70, 49.81
43.75, 49.81
43.80, 49.81
43.85, 49.81
43.90, 49.81
43.95, 49.81
44.00, 49.81
44.05, 49.81
44.10, 49.81
44.15, 49.81
44.20, 49.81
44.25, 49.81
44.30, 49.81
44.35, 49.81
44.40, 49.81
44.45, 49.81
44.50, 49.81
44.55, 49.81
44.60, 49.81
44.65, 49.81
44.70, 49.81
44.75, 49.81
44.80, 49.81
44.85, 49.81
44.90, 49.81
44.95, 49.81
45.00, 49.81
45.05, 49.81
45.10, 49.81
45.15, 49.81
45.20, 49.81
45.25, 49.81
45.30, 49.81
45.35, 49.81
45.40, 49.81
45.45, 49.81
45.50, 49.81
45.55, 49.81
45.60, 49.81
45.65, 49.81
45.70, 49.81
45.75, 49.81
45.80, 49.81
45.85, 49.81
45.90, 49.81
45.95, 49.81
46.00, 49.81
46.05, 49.81
46.10, 49.81
46.15, 49.81
46.20, 49.81
46.25, 49.81
46.30, 49.81
46.35, 49.81
46.40, 49.81
46.45, 49.81
46.50, 49.81
46.55, 49.81
46.60, 49.81
46.65, 49.81
46.70, 49.81
46.75, 49.81
46.80, 49.81
46.85, 49.81
46.90, 49.81
46.95, 49.81
47.00, 49.81
47.05, 49.81
47.10, 49.81
47.15, 49.81
47.20, 49.81
47.25, 49.81
47.30, 49.81
47.35, 49.81
47.40, 49.81
47.45, 49.81
47.50, 49.80
47.55, 49.80
47.60, 49.80
47.65, 49.80
47.70, 49.80
47.75, 49.80
47.80, 49.80
47.85, 49.80
47.90, 49.80
47.95, 49.80
48.00, 49.80
48.05, 49.80
48.10, 49.80
48.15, 49.80
48.20, 49.80
48.25, 49.80
48.30, 49.80
48.35, 49.80
48.40, 49.80
48.45, 49.80
48.50, 49.80
48.55, 49.80
48.60, 49.80
48.65, 49.80
48.70, 49.80
48.75, 49.80
48.80, 49.80
48.85, 49.80
48.90, 49.80
48.95, 49.80
49.00, 49.80
49.05, 49.80
49.10, 49.80
49.15, 49.80
49.20, 49.80
49.25, 49.80
49.30, 49.80
49.35, 49.80
49.40, 49.80
49.45, 49.80
49.50, 49.80
49.55, 49.80
49.60, 49.80
49.65, 49.80
49.70, 49.80
49.75, 49.80
49.80, 49.80
49.85, 49.80
49.90, 49.80
49.95, 49.80
50.00, 49.80
50.05, 49.80
50.10, 49.80
50.15, 49.80
50.20, 49.80
50.25, 49.80
50.30, 49.80
50.35, 49.80
50.40, 49.80
50.45, 49.80
50.50, 49.80
50.55, 49.80
50.60, 49.80
50.65, 49.80
50.70, 49.80
50.75, 49.80
50.80, 49.80
50.85, 49.80
50.90, 49.80
50.95, 49.80
51.00, 49.80
51.05, 49.80
51.10, 49.80
51.15, 49.80
51.20, 49.80
51.25, 49.80
51.30, 49.80
51.35, 49.80
51.40, 49.80
51.45, 49.80
51.50, 49.80
51.55, 49.80
51.60, 49.80
51.65, 49.79
51.70, 49.79
51.75, 49.79
51.80, 49.79
51.85, 49.79
51.90, 49.79
51.95, 49.79
52.00, 49.79
52.05, 49.79
52.10, 49.79
52.15, 49.79
52.20, 49.79
52.25, 49.79
52.30, 49.79
52.35, 49.79
52.40, 49.79
52.45, 49.79
52.50, 49.79
52.55, 49.79
52.60, 49.79
52.65, 49.79
52.70, 49.79
52.75, 49.79
52.80, 49.79
52.85, 49.79
52.90, 49.79
52.95, 49.79
53.00, 49.79
53.05, 49.79
53.10, 49.79
53.15, 49.79
53.20, 49.79
53.25, 49.79
53.30, 49.79
53.35, 49.79
53.40, 49.79
53.45, 49.79
53.50, 49.79
53.55, 49.79
53.60, 49.79
53.65, 49.79
53.70, 49.79
53.75, 49.79
53.80, 49.79
53.85, 49.79
53.90, 49.79
53.95, 49.79
54.00, 49.79
54.05, 49.79
54.10, 49.79
54.15, 49.79
54.20, 49.79
54.25, 49.79
54.30, 49.79
54.35, 49.79
54.40, 49.79
54.45, 49.79
54.50, 49.79
54.55, 49.79
54.60, 49.79
54.65, 49.79
54.70, 49.79
54.75, 49.79
54.80, 49.79
54.85, 49.79
54.90, 49.79
54.95, 49.79
55.00, 49.79
55.05, 49.79
55.10, 49.79
55.15, 49.79
55.20, 49.79
55.25, 49.79
55.30, 49.79
55.35, 49.79
55.40, 49.79
55.45, 49.79
55.50, 49.79
55.55, 49.79
55.60, 49.79
55.65, 49.79
55.70, 49.79
55.75, 49.78
55.80, 49.78
55.85, 49.78
55.90, 49.78
55.95, 49.78
56.00, 49.78
56.05, 49.78
56.10, 49.78
56.15, 49.78
56.20, 49.78
56.25, 49.78
56.30, 49.78
56.35, 49.78
56.40, 49.78
56.45, 49.78
56.50, 49.78
56.55, 49.78
56.60, 49.78
56.65, 49.78
56.70, 49.78
56.75, 49.78
56.80, 49.78
56.85, 49.78
56.90, 49.78
56.95, 49.78
57.00, 49.78
57.05, 49.78
57.10, 49.78
57.15, 49.78
57.20, 49.78
57.25, 49.78
57.30, 49.78
57.35, 49.78
57.40, 49.78
57.45, 49.78
57.50, 49.78
57.55, 49.78
57.60, 49.78
57.65, 49.78
57.70, 49.78
57.75, 49.78
57.80, 49.78
57.85, 49.78
57.90, 49.78
57.95, 49.78
58.00, 49.78
58.05, 49.78
58.10, 49.78
58.15, 49.78
58.20, 49.78
58.25, 49.78
58.30, 49.78
58.35, 49.78
58.40, 49.78
58.45, 49.78
58.50, 49.78
58.55, 49.78
58.60, 49.78
58.65, 49.78
58.70, 49.78
58.75, 49.78
58.80, 49.78
58.85, 49.78
58.90, 49.78
58.95, 49.78
59.00, 49.78
59.05, 49.78
59.10, 49.78
59.15, 49.78
59.20, 49.78
59.25, 49.78
59.30, 49.78
59.35, 49.78
59.40, 49.78
59.45, 49.78
59.50, 49.78
59.55, 49.78
59.60, 49.78
59.65, 49.78
59.70, 49.78
59.75, 49.78
59.80, 49.78
59.85, 49.78
59.90, 49.77
59.95, 49.77
60.00, 49.77
60.05, 49.77
60.10, 49.77
60.15, 49.77
60.20, 49.77
60.25, 49.77
60.30, 49.77
60.35, 49.77
60.40, 49.77
60.45, 49.77
60.50, 49.77
60.55, 49.77
60.60, 49.77
60.65, 49.77
60.70, 49.77
60.75, 49.77
60.80, 49.77
60.85, 49.77
60.90, 49.77
60.95, 49.77
61.00, 49.77
61.05, 49.77
61.10, 49.77
61.15, 49.77
61.20, 49.77
61.25, 49.77
61.30, 49.77
61.35, 49.77
61.40, 49.77
61.45, 49.77
61.50, 49.77
61.55, 49.77
61.60, 49.77
61.65, 49.77
61.70, 49.77
61.75, 49.77
61.80, 49.77
61.85, 49.77
61.90, 49.77
61.95, 49.77
62.00, 49.77
62.05, 49.77
62.10, 49.77
62.15, 49.77
62.20, 49.77
62.25, 49.77
62.30, 49.77
62.35, 49.77
62.40, 49.77
62.45, 49.77
62.50, 49.77
62.55, 49.77
62.60, 49.77
62.65, 49.77
62.70, 49.77
62.75, 49.77
62.80, 49.77
62.85, 49.77
62.90, 49.77
62.95, 49.77
63.00, 49.77
63.05, 49.77
63.10, 49.77
63.15, 49.77
63.20, 49.77
63.25, 49.77
63.30, 49.77
63.35, 49.77
63.40, 49.77
63.45, 49.77
63.50, 49.77
63.55, 49.77
63.60, 49.77
63.65, 49.77
63.70, 49.77
63.75, 49.77
63.80, 49.77
63.85, 49.77
63.90, 49.77
63.95, 49.77
64.00, 49.76
64.05, 49.76
64.10, 49.76
64.15, 49.76
64.20, 49.76
64.25, 49.76
64.30, 49.76
64.35, 49.76
64.40, 49.76
64.45, 49.76
64.50, 49.76
64.55, 49.76
64.60, 49.76
64.65, 49.76
64.70, 49.76
64.75, 49.76
64.80, 49.76
64.85, 49.76
64.90, 49.76
64.95, 49.76
65.00, 49.76
65.05, 49.76
65.10, 49.76
65.15, 49.76
65.20, 49.76
65.25, 49.76
65.30, 49.76
65.35, 49.76
65.40, 49.76
65.45, 49.76
65.50, 49.76
65.55, 49.76
65.60, 49.76
65.65, 49.76
65.70, 49.76
65.75, 49.76
65.80, 49.76
65.85, 49.76
65.90, 49.76
65.95, 49.76
66.00, 49.76
66.05, 49.76
66.10, 49.76
66.15, 49.76
66.20, 49.76
66.25, 49.76
66.30, 49.76
66.35, 49.76
66.40, 49.76
66.45, 49.76
66.50, 49.76
66.55, 49.76
66.60, 49.76
66.65, 49.76
66.70, 49.76
66.75, 49.76
66.80, 49.76
66.85, 49.76
66.90, 49.76
66.95, 49.76
67.00, 49.76
67.05, 49.76
67.10, 49.76
67.15, 49.76
67.20, 49.76
67.25, 49.76
67.30, 49.76
67.35, 49.76
67.40, 49.76
67.45, 49.76
67.50, 49.76
67.55, 49.76
67.60, 49.76
67.65, 49.76
67.70, 49.76
67.75, 49.76
67.80, 49.76
67.85, 49.76
67.90, 49.76
67.95, 49.76
68.00, 49.76
68.05, 49.76
68.10, 49.76
68.15, 49.75
68.20, 49.75
68.25, 49.75
68.30, 49.75
68.35, 49.75
68.40, 49.75
68.45, 49.75
68.50, 49.75
68.55, 49.75
68.60, 49.75
68.65, 49.75
68.70, 49.75
68.75, 49.75
68.80, 49.75
68.85, 49.75
68.90, 49.75
68.95, 49.75
69.00, 49.75
69.05, 49.75
69.10, 49.75
69.15, 49.75
69.20, 49.75
69.25, 49.75
69.30, 49.75
69.35, 49.75
69.40, 49.75
69.45, 49.75
69.50, 49.75
69.55, 49.75
69.60, 49.75
69.65, 49.75
69.70, 49.75
69.75, 49.75
69.80, 49.75
69.85, 49.75
69.90, 49.75
69.95, 49.75
70.00, 49.75
70.05, 49.75
70.10, 49.75
70.15, 49.75
70.20, 49.75
70.25, 49.75
70.30, 49.75
70.35, 49.75
70.40, 49.75
70.45, 49.75
70.50, 49.75
70.55, 49.75
70.60, 49.75
70.65, 49.75
70.70, 49.75
70.75, 49.75
70.80, 49.75
70.85, 49.75
70.90, 49.75
70.95, 49.75
71.00, 49.75
71.05, 49.75
71.10, 49.75
71.15, 49.75
71.20, 49.75
71.25, 49.75
71.30, 49.75
71.35, 49.75
71.40, 49.75
71.45, 49.75
71.50, 49.75
71.55, 49.75
71.60, 49.75
71.65, 49.75
71.70, 49.75
71.75, 49.75
71.80, 49.75
71.85, 49.75
71.90, 49.75
71.95, 49.75
72.00, 49.75
72.05, 49.75
72.10, 49.75
72.15, 49.75
72.20, 49.75
72.25, 49.74
72.30, 49.74
72.35, 49.74
72.40, 49.74
72.45, 49.74
72.50, 49.74
72.55, 49.74
72.60, 49.74
72.65, 49.74
72.70, 49.74
72.75, 49.74
72.80, 49.74
72.85, 49.74
72.90, 49.74
72.95, 49.74
73.00, 49.74
73.05, 49.74
73.10, 49.74
73.15, 49.74
73.20, 49.74
73.25, 49.74
73.30, 49.74
73.35, 49.74
73.40, 49.74
73.45, 49.74
73.50, 49.74
73.55, 49.74
73.60, 49.74
73.65, 49.74
73.70, 49.74
73.75, 49.74
73.80, 49.74
73.85, 49.74
73.90, 49.74
73.95, 49.74
74.00, 49.74
74.05, 49.74
74.10, 49.74
74.15, 49.74
74.20, 49.74
74.25, 49.74
74.30, 49.74
74.35, 49.74
74.40, 49.74
74.45, 49.74
74.50, 49.74
74.55, 49.74
74.60, 49.74
74.65, 49.74
74.70, 49.74
74.75, 49.74
74.80, 49.74
74.85, 49.74
74.90, 49.74
74.95, 49.74
75.00, 49.74
75.05, 49.74
75.10, 49.74
75.15, 49.74
75.20, 49.74
75.25, 49.74
75.30, 49.74
75.35, 49.74
75.40, 49.74
75.45, 49.74
75.50, 49.74
75.55, 49.74
75.60, 49.74
75.65, 49.74
75.70, 49.74
75.75, 49.74
75.80, 49.74
75.85, 49.74
75.90, 49.74
75.95, 49.74
76.00, 49.74
76.05, 49.74
76.10, 49.74
76.15, 49.74
76.20, 49.74
76.25, 49.74
76.30, 49.74
76.35, 49.74
76.40, 49.73
76.45, 49.73
76.50, 49.73
76.55, 49.73
76.60, 49.73
76.65, 49.73
76.70, 49.73
